y_true,y_pred,y_pred_proba
1,1,0.9999980675900887
1,1,0.9999999999996383
1,1,0.9999999996017874
1,1,0.9999999873205024
1,1,1.0
0,0,9.650913049452788e-15
0,0,3.524155269055207e-05
1,1,0.9999999610232535
0,0,7.28967330036172e-15
1,1,0.9999999999999332
1,1,0.9988912435471359
1,1,0.9999999682102355
1,1,0.999228948171623
1,1,0.9800498855507052
1,1,0.9996023868535467
0,0,1.4370420962938472e-06
1,1,0.9999999987405261
1,1,0.9999869943343245
1,1,1.0
0,0,2.579773222913322e-09
1,1,0.9999202185350446
1,1,0.999999999980796
0,0,0.002659482200432069
0,0,2.018812205727977e-08
0,0,6.622978550328142e-11
0,0,0.055838091418611104
1,1,0.9999999959061223
1,1,0.9999999999999998
1,1,0.9999997623483295
1,1,0.9999999999999964
1,1,0.9999999999999463
1,1,0.9999999966157231
0,0,3.905456953766487e-14
1,1,1.0
0,0,1.5486518280879574e-09
1,1,0.9999999999999709
1,1,0.9999999999999998
0,0,0.01836134910272279
0,0,0.003533454898086512
0,0,5.069906123987861e-10
1,1,0.9999999516869872
1,1,0.9999999999996227
1,1,0.9999999861219504
1,1,0.9999999999993712
1,1,0.9855812129014219
1,1,0.9999999987977743
0,0,6.642225563106143e-12
0,0,9.186180789204552e-14
1,1,0.9999999386909479
0,0,0.0029880003208046626
1,1,0.9999999957371657
0,0,1.35072586420944e-15
1,1,0.9999607961121658
1,1,0.9999999996864697
1,1,0.9999999999999984
1,1,0.9999999999990108
0,0,0.00018862749012782786
1,1,0.999999999887228
1,1,0.9999999999999905
1,1,0.9999999466706098
1,1,0.9999999999929767
1,1,0.9994407262903886
0,0,0.0007391437168773937
0,0,0.0033599540180761834
1,1,0.9999934826597723
0,0,1.796314413857819e-14
1,1,0.9999999999997393
1,1,1.0
0,0,0.0017704310115803585
1,1,0.9998390722375476
1,1,0.9999999075757066
1,1,0.9999999999998659
0,0,2.3698749634217527e-05
0,0,0.0026341435354361644
1,1,0.9999999996310536
0,0,9.645593002505684e-21
1,1,0.8788088110421374
1,1,0.9997216619695135
1,1,0.9999978683764216
1,1,0.9999999999999956
0,0,6.912090588719497e-16
1,1,0.9999999999977287
1,1,0.9999999999999993
1,1,0.9992617020764556
1,1,0.9999667522332242
0,0,3.426434972065794e-05
1,1,0.9956025691722499
0,0,1.6325826578554265e-10
1,1,0.9999999999997451
1,1,1.0
1,1,1.0
0,0,1.0272024591118743e-15
1,1,0.9999887524084534
1,1,0.9998894349155029
1,1,0.9999997358528769
0,0,1.0310329642571453e-10
0,0,0.003372657109789262
1,1,0.9999999963427075
0,0,2.154023849000696e-09
1,1,0.9999994843640582
1,1,0.9999999999990936
0,0,3.06325712228507e-09
0,0,2.3540633318036836e-05
1,1,0.9999999999999933
1,1,0.9999999979376959
1,1,0.9998920370136373
0,0,0.005020410551498362
0,0,2.3219671418298967e-06
1,1,1.0
1,1,1.0
1,1,0.9999999986417072
0,0,3.5934782858595636e-05
1,1,0.9977332103831718
1,1,0.9995763447367342
1,1,0.9999732270770123
0,0,0.009573990971133905
1,1,0.9999999999998075
1,1,0.9994790955739942
1,1,0.9999999994691897
1,1,0.9985546604825967
1,1,0.9999997067571834
0,0,0.00013698382542465248
1,1,0.9999982162694676
1,1,0.9999999999978404
1,1,0.9999999974015714
0,0,5.070304678518643e-08
1,1,0.9999999999978681
0,0,5.5391673304295e-09
0,0,4.343265618863455e-06
1,1,0.9922515548736833
1,1,0.9999999999999962
1,1,0.9999999999998446
1,1,0.9999323275364886
0,0,1.9164970519109154e-13
1,1,0.9982168302398153
1,1,0.9813695806177065
1,1,0.9999999999769418
0,0,2.7940742451814532e-06
1,1,0.9848739126613628
1,1,0.9999979674437071
1,1,0.9999999689513835
1,1,0.9999999999999996
1,1,0.9999640847938711
1,1,0.9999999999956024
1,1,0.9999999997616182
0,0,0.00011376992383812025
1,1,0.9999970354958698
0,0,2.9730787702774957e-05
1,1,0.9992457813695286
1,1,0.9999999999999996
1,1,0.9999999999935762
1,1,0.9999999999998757
1,1,0.999999999983348
1,1,0.9999982191061213
1,1,0.9999999999990086
1,1,0.9999999999984626
0,0,4.513207744983914e-12
1,1,0.9999999987753989
1,1,0.9999980645080973
1,1,0.9999998369946973
1,1,0.9803090747906491
1,1,0.9999999999962783
1,1,0.9801647804537429
0,0,0.0009870635183209283
1,1,0.9997807623180566
1,1,0.9999999945573652
0,0,1.1729047461297314e-10
0,0,0.00012825180418353136
1,1,1.0
1,1,0.9999999999999998
1,1,0.9999855088578582
0,0,1.8793128594407615e-09
1,1,0.9999999692085143
1,1,0.9999999999996396
0,0,4.6421194425561445e-10
1,1,0.9999999999999416
1,1,0.9932835568420506
0,0,7.70565857734754e-19
0,0,0.3580458490521391
1,1,0.9999999999999973
1,1,0.9999999999994504
1,1,0.9999999999997484
0,0,0.0001641301294865754
1,1,1.0
1,1,0.9993798795619087
1,1,0.9999133453577238
1,1,0.9999999999774416
1,1,1.0
1,1,1.0
0,0,0.1586751349734674
1,1,0.9999999969757265
0,0,0.012943725885995083
0,0,2.2824265076729474e-05
0,0,2.1113229063269532e-07
1,1,0.9999999999999836
1,1,0.9999979974618685
1,1,0.9997835411612996
1,1,0.9999999704113016
0,0,4.988407693962327e-05
1,1,0.9999999903070372
1,1,0.9999999999934297
1,1,1.0
1,1,0.999999994769095
1,1,0.9996399463315637
0,0,0.004174271563044297
1,1,0.9719482837091057
1,1,0.9999999913324936
1,1,0.9572965626234674
0,0,1.3806980214069728e-13
1,1,0.9995862338335323
0,0,9.23868453969318e-10
1,1,0.9792644226058702
0,0,9.029178959512481e-12
1,1,1.0
1,1,0.9999995261039086
1,1,0.9999999999949474
1,1,0.9999971751437795
1,1,0.9999999980975138
0,0,0.008106422774703866
1,1,0.989899093807923
1,1,0.9999999999978662
0,0,1.8300091280814918e-08
1,1,1.0
1,1,0.9999999999599711
1,1,0.9999889019511078
1,1,1.0
1,1,0.9999999999999942
1,1,0.9999801445428241
0,0,9.2067738239839e-10
1,1,1.0
1,1,0.9999998707389042
1,1,0.9994649478705336
1,1,0.9929823951849048
1,1,0.9999994154209038
1,1,0.9999998415353173
1,1,0.9999999500626806
0,0,0.001814105442331789
0,0,3.685682092260052e-10
0,0,1.1563329531175427e-11
1,1,0.9946384676930681
1,1,0.9999999999996294
1,1,0.9999991643245543
1,1,0.9999997983142364
0,0,1.4927440555317681e-07
1,1,0.9923875704601081
1,1,0.9999999999832931
1,1,0.9999999999538203
1,1,0.9999999999054063
1,1,0.9999999630076564
1,1,0.9996220618870787
1,1,0.999999999798735
0,0,0.018103784455786764
0,0,1.8906102070041044e-17
1,1,0.9988469261600615
0,0,0.003144751998562479
1,1,0.9999986270755632
1,1,0.9997099265806159
0,0,0.010469064378853348
1,1,0.9999939447475911
1,1,0.9999999999991291
1,1,0.9408580096161627
1,1,1.0
1,1,0.9999999994685778
0,0,7.881354103330101e-13
1,1,0.9999999998338347
1,1,1.0
1,1,0.9999902051938344
1,1,0.9999750991188134
0,0,0.02244735635170506
0,0,1.0783659508856505e-16
0,0,0.0022734163668927635
1,1,0.9999999999999987
0,0,1.2574416521777253e-09
0,0,0.007303718465371452
1,1,0.9785782768563447
1,1,1.0
1,1,0.9999999999999185
1,1,0.999999977993814
1,1,0.9999993109225539
1,1,0.9999926653335208
0,0,1.0634129778048598e-08
0,0,0.0059091453718446985
0,0,0.047688854656524705
1,1,0.9999999999904894
1,1,0.9999999999893363
1,1,0.9999999999999998
1,1,0.9999207592731725
1,1,0.999999999465033
0,0,0.004635118871863354
0,0,7.559595424114071e-07
0,0,1.1360159554049618e-09
1,1,0.9999999998680342
1,1,0.9999999841812324
0,0,0.004155090710184418
1,1,0.999999999767246
0,0,0.0014905194580254694
0,0,0.00020032719548104027
1,1,0.999999999998546
0,0,5.219024822185349e-14
1,1,0.9999997914020953
0,0,3.093307059997254e-11
1,1,0.9999999999998765
0,0,4.590743301023811e-08
1,1,0.9999999987135337
1,1,0.9999999999999867
0,0,2.243162562780381e-16
1,1,0.9999999999987181
1,1,1.0
0,0,0.00045053689933006964
1,1,1.0
0,0,0.018934423315505388
1,1,0.9999999998696467
1,1,0.9999991305353967
1,1,0.9999999984140455
1,1,0.9999999999886198
1,1,0.999999999997998
1,1,0.9999999621595027
1,1,0.999999999935439
0,0,0.08355845225713804
1,1,1.0
1,1,0.9999995538717651
0,0,0.0021896386005671635
0,0,0.010845362381293524
1,1,0.9999999871919499
0,0,8.87837716980505e-05
0,0,8.861339401369063e-11
0,0,2.388687357952069e-05
1,1,0.9991827493964242
1,1,0.9979473072530117
1,1,0.9847969597004026
1,1,1.0
1,1,0.9999999999429803
1,1,0.9999999999999991
0,0,5.256501461448173e-08
0,0,0.0014996824218925715
0,0,1.9519341899865533e-10
1,1,0.9999999989498016
1,1,0.9999999995353535
1,1,0.9999995593025465
0,0,0.0012942367975234078
1,1,0.9999999967827378
1,1,1.0
1,1,0.9999999596890593
1,1,1.0
1,1,1.0
1,1,0.9995871849036045
1,1,0.999999999991336
1,1,0.9999999999999925
1,1,0.9999999950465102
0,0,9.988508789938875e-11
1,1,0.9999999606989862
1,1,0.999999999999932
0,0,1.8633597524919574e-14
1,1,0.9999999775149634
1,1,1.0
1,1,0.9999999949488931
0,0,7.272724373295961e-12
1,1,0.9974786399846675
1,1,0.9999999999999998
1,1,0.9999987848127055
1,1,0.9958394083814113
0,0,9.302468114095063e-13
1,1,0.9999999999731826
1,1,0.9999999999999891
1,1,0.9999999999649476
1,1,0.9999999999999996
0,0,6.666229204078398e-05
1,1,0.9999973180010187
1,1,0.9616387908065342
1,1,0.9999999999938181
1,1,0.9999999920057095
1,1,0.9999999898231903
1,1,0.999999977010397
1,1,0.9999999999975031
1,1,0.9999999999994513
1,1,0.999999999572496
1,1,1.0
0,0,4.627622272558754e-06
1,1,1.0
1,1,0.9946247305788727
1,1,0.9999994756157106
0,0,6.223816289647839e-11
1,1,0.9999999547640022
1,1,1.0
0,0,0.0006383724708319174
0,0,7.311505985666945e-07
0,0,1.3993372713055784e-12
1,1,0.9998464921244612
0,0,0.00012742594276436318
1,1,0.9963384412589572
0,0,0.023432713145178613
1,1,0.9999999992712416
0,0,0.05379797589194701
1,1,0.999999999855157
1,1,0.9977111246706947
1,1,0.9999999999996827
0,0,9.956303329818253e-14
1,1,0.9999999999996081
0,0,0.029562048461675802
1,1,1.0
1,1,0.9995119924489353
0,0,8.84978869583843e-09
1,1,0.9958343434986547
1,1,0.9999832311377217
0,0,1.2816014713897399e-12
1,1,1.0
1,1,0.9999984508473823
1,1,0.9999999367492634
0,0,4.579954577394638e-15
0,0,3.7762178647217935e-07
0,0,3.3495370887404464e-09
1,1,1.0
1,1,0.9997076107837635
1,1,0.9999999999181548
1,1,0.9999999999999982
0,0,0.0009758490183419614
0,0,1.0859293362570648e-12
0,0,0.0017994108808671576
0,0,4.8286155640729695e-08
0,0,5.2421246356428216e-05
0,0,2.8201326020821127e-10
1,1,0.9903481902294105
0,0,2.8782293397226237e-07
0,0,0.0003168315201144546
0,0,1.2399100653330887e-07
1,1,0.9999999999941294
1,1,0.9999999999919071
1,1,1.0
1,1,1.0
1,1,0.9999999997888
0,0,0.004449478531341848
0,0,2.4675546091163365e-13
0,0,9.896235929959426e-05
0,0,4.372816429556349e-14
1,1,1.0
1,1,0.9999997213617112
0,0,5.6333868396791345e-11
0,0,2.8311814249337617e-14
1,1,1.0
1,1,0.9999999999986053
1,1,0.9999999999969964
0,0,8.211915854828889e-07
0,0,1.1289237221784008e-12
0,0,1.1970669812850224e-13
0,0,3.454486605850692e-07
0,0,1.6882163264961505e-06
1,1,0.999999999998791
1,1,0.9999999999999998
1,1,0.9990000765000348
1,1,1.0
1,1,0.9999795828774183
1,1,0.9832149593748889
1,1,0.9999999999999967
0,0,0.0001943901126938559
1,1,0.9999029694289775
1,1,0.9993835673321815
0,0,0.004350658304775182
1,1,1.0
1,1,1.0
1,1,0.9999999999999825
1,1,0.9999999999902722
1,1,0.9998897469457503
0,0,3.1117623658724805e-11
0,0,0.008586288403471027
0,0,7.26906231881015e-06
0,0,9.26847475637527e-16
0,0,1.3334172236610778e-11
1,1,1.0
1,1,0.9728394351725109
1,1,0.9999999999999443
0,0,7.181607058563359e-13
1,1,0.9997947136899652
0,0,5.9308852201837174e-09
1,1,1.0
1,1,0.9999997852526324
1,1,0.999999999999994
0,0,5.205567712733059e-07
1,1,1.0
0,0,3.005283158414764e-12
0,0,3.702408390130774e-06
1,1,0.9999999999998017
0,0,0.012775075688047262
1,1,0.9999999991999573
1,1,0.9683139442532883
1,1,0.9999999999994318
1,1,0.9999779144841422
0,0,2.925345869038215e-11
1,1,0.9994028295248707
0,0,4.820603689613134e-07
1,1,0.9989591507337408
1,1,0.9999999885302114
0,0,1.2835814816728265e-10
0,0,4.258732307519966e-09
1,1,1.0
1,1,0.9999950287690741
0,0,7.945600106918793e-11
1,1,0.9999999999877311
1,1,0.9894931560152632
1,1,0.9999987976018467
0,0,3.13748969171742e-07
0,0,0.00186655763800551
0,0,2.0024837856189756e-15
0,0,0.0004919787760198234
1,1,0.9999999972057514
0,0,0.011001657709429744
0,0,1.589117894586457e-08
1,1,0.998939818352806
1,1,0.9998694555970737
1,1,0.9999773996207405
0,0,7.251189263119845e-09
1,1,0.9999999999928788
1,1,1.0
0,0,1.9587937560636621e-13
0,0,2.2157229271025357e-05
1,1,0.9999999999999931
1,1,0.9999999999897848
1,1,0.9999994951134739
0,0,0.02363959522155294
1,1,0.9999999999983311
1,1,0.9999992332110745
0,0,0.011443560612393683
1,1,1.0
1,1,0.9999999999992097
1,1,0.9999788050326153
0,0,8.992146668436038e-07
0,0,4.771409329350542e-10
1,1,0.9999996870527015
1,1,0.9999999980174805
0,0,0.034052664252291635
1,1,0.9999997355129451
0,0,0.00602084733590085
0,0,0.00043809956654831863
1,1,0.9999999999999991
1,1,0.9999999989234074
0,0,0.016588899828216937
0,0,0.0007509602581776443
0,0,2.0890294230279033e-06
1,1,0.9999430722333873
1,1,0.9999999939829887
1,1,0.9999999951370349
0,0,0.0025928567978285425
1,1,0.9990989852628065
1,1,0.9999526197730845
1,1,0.9999999999992384
1,1,0.9998262856441616
1,1,1.0
1,1,0.9999999989191313
1,1,1.0
1,1,0.9999997126511531
0,0,0.004971311024449608
1,1,0.9999999999999671
1,1,0.999999985453971
0,0,0.01647300819644024
1,1,0.9999994803416514
1,1,0.9999989786728622
1,1,0.9999988386180295
0,0,0.000407727480097978
1,1,0.9999993504345066
1,1,1.0
1,1,1.0
0,0,4.148605582464703e-09
1,1,0.9999999999862963
1,1,0.999999923899757
1,1,0.9999999999999998
1,1,0.9999999999999665
0,0,0.00023231986722088544
1,1,0.9999999858832243
0,0,3.507358042722674e-10
1,1,0.9999020708552391
0,0,1.750493521460187e-05
1,1,0.9999999887062486
0,0,0.014939057950614261
1,1,0.9999999999995013
1,1,0.9999999999005793
1,1,1.0
0,0,4.600851485669423e-18
1,1,0.9999999678593415
0,0,0.014649753336000878
1,1,0.9971506863422112
1,1,0.9286725273493011
1,1,0.9999990517617082
1,1,0.9999999999963944
0,0,0.00039052709792855074
1,1,0.999999999999996
1,1,0.9999421876690008
1,1,0.9955486266577909
1,1,0.9905622774175928
1,1,0.9999999999999989
1,1,0.9999995656109473
0,0,6.490172847023119e-10
1,1,0.9992930774929412
1,1,0.9999999999999041
1,1,0.9999999858131932
1,1,0.9999965591168886
1,1,0.9999999999999869
0,0,3.0145092716667934e-05
0,0,1.9960440433929766e-14
1,1,0.9991005834441492
0,0,3.1462812735215637e-10
0,0,4.3519542386238095e-06
1,1,0.9999999948082208
0,0,3.299102441646638e-14
0,0,3.802686127005054e-09
0,0,1.6261255148772657e-05
0,0,9.865641598568662e-09
1,1,1.0
1,1,0.999992572184147
1,1,0.9999999999998419
1,1,0.9870007583930512
0,0,7.2438407919079e-09
1,1,0.9999999999595128
1,1,0.9688539735388083
1,1,0.9999999987638073
1,1,0.9999999998995923
0,0,2.843011266770291e-06
0,0,0.0006772798952030133
0,0,1.0780827131177035e-13
0,0,3.4503454323519734e-06
0,0,2.2776034992446606e-08
0,0,3.4212727085118715e-13
0,0,1.79117362599767e-05
0,0,1.5603045255569491e-12
1,1,0.9984874150984918
1,1,0.9999952397983247
0,0,0.01735356380620755
1,1,0.999999999736654
1,1,0.9997553718889465
1,1,0.9999433451273615
1,1,0.9998880388681238
0,0,0.010203999578117184
0,0,0.0016040726630163254
1,1,0.9999985828273243
0,0,4.651912328095767e-15
1,1,0.9986687764478028
1,1,0.9999506723322504
1,1,0.9999999999995088
1,1,0.9999972985469897
1,1,0.99999999333431
0,0,0.22070231916120941
0,0,6.224843955615345e-13
0,0,1.7445081433404278e-13
1,1,0.9970170691274237
1,1,1.0
1,1,0.9999999974306963
0,0,0.0016900081457349573
1,1,0.9999782343682686
0,0,5.565999276439899e-06
1,1,0.9996791972110088
1,1,0.9999999999999611
0,0,1.1486777047667843e-05
1,1,0.9999999999999998
0,0,3.492498274798801e-13
1,1,0.9999864341704671
0,0,2.1567184555506935e-10
1,1,0.9999999999963676
1,1,0.9837447917701795
1,1,1.0
1,1,0.9999557912367915
0,0,6.128590454294158e-11
0,0,2.3152901317060837e-05
1,1,0.9999999717878333
0,0,0.00029562489196829374
0,0,5.730026021577138e-07
1,1,0.9999999999999998
1,1,0.9999608274773398
1,1,1.0
1,1,0.9999999999992137
1,1,0.9999999462817983
1,1,0.8677550360849322
1,1,0.9999999999905813
0,0,0.0018584346091583782
1,1,0.9998776796361223
0,0,1.5278019969084442e-19
1,1,0.9999531025061282
1,1,0.9999999999999962
0,0,0.0030850119772274052
1,1,0.9999957080520562
0,0,0.0004122656576759276
1,1,0.999999999999748
1,1,0.9995884830649551
1,1,0.9999997137738106
1,1,0.9999990771189862
1,1,0.9999999999241156
0,0,0.039867224587560875
1,1,0.9999999115968214
1,1,0.9901236027612252
1,1,0.9999999997759912
1,1,0.9999999999986093
0,0,3.482787196612025e-09
1,1,0.9999999978068377
1,1,0.9967568777408153
0,0,2.436998794316933e-10
1,1,0.9999999994670985
1,1,0.9999999886530279
1,1,0.9999999999999996
1,1,0.9999999999999998
1,1,0.9998272771716885
1,1,0.9996970340981827
1,1,0.9999993995383409
0,0,0.0026001736572000464
1,1,0.9999999999993052
1,1,0.826013318829222
1,1,0.9999999999999756
0,0,1.6070402429089903e-05
1,1,0.999954636013708
1,1,0.9999999999996432
0,0,7.264725258591318e-09
0,0,0.0001641684290816143
0,0,0.002356941722824674
0,0,0.001920600878998129
0,0,1.107719268908884e-07
1,1,1.0
0,0,0.05487419476660183
1,1,0.995101757245304
1,1,0.9999925402113072
1,1,0.9999999878268063
1,1,0.9999999940498538
1,1,0.9999999973688845
1,1,1.0
1,1,0.9999999999172546
1,1,1.0
0,0,0.0002790953523490165
1,1,0.9986003629475932
0,0,2.2279996504788824e-07
1,1,0.9999999998029132
0,0,5.131741805004631e-16
1,1,1.0
0,0,3.679002292596753e-08
0,0,5.1776464238831285e-11
1,1,0.9999999999999751
1,1,1.0
1,1,0.9999892407080433
1,1,0.999999725596536
0,0,1.9077177838188996e-10
0,0,4.1976021079070016e-06
0,0,3.497043441588951e-09
0,0,8.314580969921868e-12
1,1,0.9999999999820934
1,1,0.999992073909508
1,1,0.9999999999966693
0,0,6.292626907064798e-06
0,0,3.051718952694873e-17
1,1,0.9999999999999873
1,1,1.0
0,0,0.0009155210517537734
1,1,1.0
0,0,0.31519504268457876
1,1,0.9999999999999996
1,1,0.9999999965981168
0,0,0.004680139516432371
1,1,0.9999999994598052
0,0,0.0015965783582500683
1,1,0.9999999999521094
0,0,0.02011341633642827
1,1,0.9986729156921607
0,0,1.8481571440702132e-08
1,1,0.9999999947556943
0,0,5.723593814089175e-12
0,0,1.7162341529444936e-05
1,1,0.9999921824119489
1,1,0.9999999996803044
0,0,9.767323129621057e-08
0,0,0.000949671130744214
1,1,0.999999960814121
0,0,4.292979981350972e-05
1,1,0.9999999999966669
0,0,1.2786996147786157e-11
1,1,0.9967200935875989
0,0,3.154132870642378e-07
1,1,0.9986779497870769
0,0,2.5380151775282622e-09
0,0,0.002129114594903559
1,1,0.9999999999972597
1,1,0.9999999987756609
0,0,4.772481998616029e-16
1,1,1.0
1,1,0.9999999999906741
1,1,0.9999996428561585
0,0,0.025924436656611604
1,1,0.99999999999302
0,0,0.00017052163770229505
0,0,3.0749219556509616e-07
0,0,0.014699373177704308
1,1,1.0
1,1,0.9999998722550553
1,1,0.9999999999999991
0,0,2.1721275881102793e-09
1,1,0.9999999999988842
1,1,0.9999999975297311
0,0,6.4825455732401296e-12
1,1,0.9999999999999993
1,1,0.9999999999999554
1,1,0.9850513194705961
1,1,0.9999981191871189
1,1,0.9999999999979949
1,1,0.9999999941929296
0,0,6.589228308782668e-07
0,0,0.0004467706648036458
0,0,0.0026216857124436157
0,0,2.4265352840695264e-08
1,1,0.9999956036247054
1,1,0.9994387475306993
1,1,0.9999938406962938
0,0,8.265375285045791e-05
1,1,0.997881676024254
1,1,0.9999999999950455
0,0,3.015255186813812e-08
1,1,1.0
1,1,0.9999999999999998
0,0,9.282853725913173e-10
1,1,0.999999999999682
1,1,0.9999995960839927
0,0,6.062570156804094e-09
0,0,0.00012428589506541254
1,1,1.0
1,1,1.0
1,1,0.9945860473188805
1,1,1.0
1,1,0.999950625902833
1,1,0.9999929952465095
0,0,2.4143232649257717e-08
0,0,1.5295734784217484e-07
1,1,1.0
1,1,0.9999826958533413
0,0,0.006658575556548338
0,0,4.2260227347184645e-15
1,1,0.9999993522870306
1,1,0.9999467899285659
1,1,0.9814387286481412
1,1,1.0
0,0,0.00017840587824527191
1,1,0.999999885719099
1,1,0.9999997210123032
1,1,0.9791227229137452
1,1,0.9999999999665772
1,1,0.9995897812237245
1,1,0.9999999999890357
1,1,0.9999512097850123
0,0,0.000763008513026889
1,1,0.9916192668404525
1,1,0.9999999137471797
0,0,0.0015104038392402812
1,1,0.9999322377497398
1,1,0.9999999999999885
0,0,2.3441498569099133e-14
0,0,1.6941115678767487e-06
1,1,0.9983539808845303
1,1,0.9999999998842313
0,0,1.9472395416402873e-13
0,0,2.715540853252564e-07
1,1,0.9999999999997689
1,1,0.999998375275433
0,0,0.09060195694031557
0,0,2.774369348915225e-07
0,0,2.7691340801150524e-15
1,1,0.9996999477910271
0,0,6.481432234470833e-05
0,0,7.787745910746266e-11
0,0,0.0024713693816263006
0,0,3.1740184623980735e-09
0,0,2.433453550027823e-13
0,0,3.915558867946938e-08
0,0,2.1313322331677402e-14
1,1,0.9999999999999436
1,1,0.9999999999999947
1,1,0.99999999999806
1,1,0.9999999999995455
0,0,0.005144423879963359
0,0,1.1288207015734283e-06
0,0,0.0005012924607037005
1,1,0.9999999999999858
1,1,0.9999999999999993
0,0,6.510418938590386e-10
0,0,3.7076791661445777e-08
1,1,0.999713488409215
1,1,0.9999999991891373
1,1,0.9999947413723046
0,0,1.4215000685590167e-06
1,1,0.9999992842841194
0,0,5.520014045935434e-07
0,0,0.006032751639653095
1,1,0.9999961166246712
1,1,0.9999999999999967
1,1,0.999999978535969
0,0,3.2300288871846904e-11
1,1,1.0
0,0,2.5686515196128165e-05
1,1,0.9999999719919398
0,0,0.38622862419485715
0,0,2.072607453741611e-11
1,1,0.9999999999963454
1,1,0.9999999999962956
1,1,0.9999999952460665
1,1,0.9999999956622214
0,0,4.050666965199276e-13
1,1,1.0
0,0,2.073543877907179e-16
0,0,0.004373320477383142
0,0,0.02960353531281846
0,0,1.3070569699586517e-08
1,1,0.9959347663236893
0,0,3.001624719817291e-11
1,1,0.9999850713169448
1,1,0.9975635989676073
1,1,0.9999999918213064
1,1,0.9999999999999998
0,0,1.351397725070323e-06
0,0,0.008808339854709519
1,1,0.9778308424745559
1,1,0.999816791416608
0,0,1.2950572815336287e-06
1,1,0.990868805644766
1,1,0.9999348970979268
1,1,0.9999999407604749
1,1,0.998445329533134
0,0,0.00024500180395060586
1,1,0.9999999999839317
1,1,0.9999999855689821
0,0,3.645985688528063e-05
1,1,0.9998333960738183
0,0,0.003411033762244177
0,0,7.670444301964312e-14
1,1,0.9999995931392737
0,0,7.751548895961473e-16
0,0,7.178785123585217e-17
0,0,0.007881497150907
1,1,0.9999999999952147
0,0,0.0018748913270325261
0,0,6.464886913221051e-09
0,0,6.478217021298726e-17
0,0,3.792920985141519e-07
0,0,6.76196177096676e-08
1,1,0.9999999999999984
1,1,0.9999999967053783
1,1,0.9999978662353636
1,1,0.999999762061238
0,0,2.3894155115369868e-05
0,0,1.155102416195421e-13
0,0,3.798727705248438e-06
0,0,3.108173728125172e-13
1,1,0.9997709893623028
0,0,0.0011902254482527835
1,1,0.9381380862543434
0,0,2.5664859974799866e-07
1,1,0.9999995661208996
1,1,0.9999999991917559
1,1,0.9999999999138127
1,1,0.9999999997467353
0,0,0.000890372587567543
1,1,0.9999999999051432
1,1,0.9965266199989623
1,1,0.999999998792036
0,0,4.5224227143970254e-08
1,1,0.999999999999996
1,1,0.9998302887449184
1,1,0.9999999995102185
1,1,0.9995462029670218
0,0,1.1313595547367148e-07
1,1,0.9999999146002176
1,1,0.996596070340099
1,1,0.999998734220039
1,1,0.9999999999999993
0,0,2.4087522646705195e-09
1,1,0.9999999979683303
1,1,0.9968570314857368
0,0,0.004110949285061838
1,1,0.9999968165690084
0,0,0.10342302000423546
1,1,1.0
0,0,2.727637594105989e-10
1,1,0.9999999999999987
1,1,0.999746764330345
1,1,0.9985501667028158
1,1,0.9999999999107023
1,1,0.9999999999999993
0,0,0.00863275582346863
1,1,0.9965050558580465
1,1,0.99999999731832
1,1,0.9999996463163042
1,1,0.9999999990899637
1,1,0.9999999999999831
1,1,0.9999984448987188
1,1,0.9947105326598931
0,0,1.0769247853678805e-09
0,0,6.836786659424126e-07
0,0,0.00014360844893712504
1,1,0.9999999999672062
0,0,1.0909042788826873e-08
1,1,0.999999999990989
1,1,0.9999999999881921
1,1,0.999999581779173
0,0,0.0013677781904522968
1,1,0.9999979771218708
1,1,0.9998512655251692
1,1,0.9999205552131134
1,1,0.9902666687316856
1,1,0.9999999999982283
1,1,0.9999999397415557
0,0,9.060124599782866e-09
1,1,0.9904331332335378
0,0,8.89223840834048e-07
1,1,0.9809803834154746
1,1,0.999999973836178
1,1,0.9999999999977125
1,1,1.0
0,0,1.946152308661336e-05
1,1,0.9999999999997897
0,0,2.16726709373111e-06
0,0,0.00031592839581147197
0,0,0.023711625735307038
1,1,0.9999999993655775
1,1,0.9999999901933462
0,0,5.2304184777807746e-09
0,0,8.583906402985221e-07
0,0,0.0004981473459672316
1,1,0.9999999443827767
0,0,2.720626280131262e-10
1,1,0.9999999999977949
1,1,0.9999999999999998
0,0,1.3570215495025232e-14
1,1,0.9999999906465628
0,0,4.268292146568913e-06
0,0,0.15772240260397782
1,1,0.9999999847256822
1,1,0.9999993189929087
1,1,0.9998416956706482
1,1,0.9999999999997231
1,1,0.9999999998766234
1,1,0.9999999999999709
0,0,3.756729307526406e-05
1,1,0.9999999958054664
0,0,8.603337793157264e-15
1,1,0.999999913245631
1,1,0.9999999930421464
1,1,0.9999999680184734
1,1,0.9999999997049533
1,1,1.0
1,1,1.0
0,0,4.9748847605168255e-05
0,0,2.868935719861297e-09
0,0,0.0011960823845785344
1,1,0.9999999999999738
1,1,0.9999874507365405
1,1,1.0
1,1,0.9999999930186918
0,0,3.870926057700077e-13
1,1,0.999999161724645
1,1,0.9999999999999842
1,1,0.9999999997014897
1,1,0.9999999852863604
1,1,0.999999999788628
1,1,0.9999992408418553
0,0,0.012609552652828893
1,1,0.9999999964048119
1,1,0.9999999185707906
1,1,0.9999999999992333
0,0,2.68888640327652e-07
0,0,0.0001305853830865136
0,0,2.2018186838323864e-06
