y_true,y_pred,y_pred_proba
1,1,0.998759157464307
1,1,0.99814775030246
1,1,0.998762171451254
1,1,0.9980855104351045
1,1,0.9880170945535751
1,1,0.997990358121107
1,1,0.9971508001459317
0,0,0.005428127320233981
1,1,0.9892237150897544
1,1,0.9711012545939807
1,1,0.9833539434226468
1,0,0.2732729547696483
1,1,0.9970822059310536
1,1,0.7788716080291166
0,0,0.17810102722271823
1,1,0.5187514992019928
1,1,0.9914299203049126
0,0,0.003922248958943261
0,0,0.04261590606064126
1,1,0.9993670594460602
1,1,0.9993226605491174
1,1,0.9579766941423881
0,0,0.00589576036438708
1,1,0.9922674708121592
1,1,0.9983510136741057
0,0,0.01197988928572374
1,1,0.9981991885391198
1,1,0.6408697430627147
0,0,0.0010595449373074037
0,1,0.7578169811041053
1,1,0.9980100942406795
1,1,0.9990336315749707
1,1,0.9966393969428553
0,0,0.16801142477083256
1,1,0.9993264375141202
1,1,0.919997260841221
1,1,0.9601931283906566
1,1,0.9902085386019369
1,1,0.9993860842841388
1,1,0.9993488878404719
0,1,0.605696212584066
1,1,0.9911477731796636
0,1,0.5233080180716229
0,0,0.013177039848506291
0,0,0.056388136432739766
1,1,0.9984765076001834
1,1,0.9121048920185661
1,1,0.9132125475226128
1,1,0.9724959013179861
0,0,0.2213699918090548
1,1,0.9955207097219071
1,1,0.9968233143483105
1,1,0.9991913667622181
1,1,0.9537704223370443
1,1,0.7570911203687384
0,0,0.13486888046850315
1,1,0.5989382637962499
1,1,0.9915309334990051
1,1,0.5510559938741159
0,0,0.002862220158679323
1,1,0.9229706074209633
0,0,0.006554928379120443
1,1,0.6906886139409899
0,0,0.004283148630938303
1,1,0.998963566061425
1,1,0.9516805587321183
1,1,0.997437729987133
1,1,0.929002310351264
1,1,0.994927862362398
0,0,0.27147599151544893
1,1,0.588282787319407
1,1,0.9987565750810783
0,0,0.011821767273870661
1,1,0.9987941609811716
1,1,0.9981030511948179
1,1,0.9716215391360956
1,1,0.999483884721402
1,1,0.9987764737317169
1,1,0.9477097189465898
0,0,0.007679493938978737
1,1,0.9995778673994962
1,1,0.949299605247749
1,1,0.7789672678233366
1,1,0.6928933115822588
1,1,0.9825735179952932
1,1,0.988807764434996
1,1,0.9960353077978589
0,0,0.43020076517030614
0,0,0.02469453498655956
0,0,0.005922380569212055
1,1,0.7121261446250953
1,1,0.9981743651918815
1,1,0.9834966258547934
1,1,0.9940799268046104
0,0,0.041439353231078994
1,0,0.46619538123316995
1,1,0.9957448118509112
1,1,0.997439946105205
1,1,0.9970827891063213
1,1,0.9929971054446473
1,1,0.8975941660471249
1,1,0.9814407633251252
0,1,0.6135726939760541
0,0,0.001389371669264334
1,1,0.6289112508917952
0,1,0.5028133566531499
1,1,0.9832109520564947
1,1,0.6953489715999571
0,0,0.4226058882336805
1,1,0.9012362426942686
1,1,0.9929180332545696
1,1,0.8152101121044177
1,1,0.999414998931864
1,1,0.9960423781019108
0,0,0.003900610273061418
1,1,0.9916071634215218
1,1,0.9992474064832334
1,1,0.9807457399946364
1,1,0.9067470722008611
0,0,0.34354453645014593
0,0,0.0015267974690651752
0,0,0.2521668247116077
1,1,0.9985544114819067
0,0,0.022061182687498394
0,0,0.06429471938349358
1,1,0.7125440011753222
1,1,0.9994327050002806
1,1,0.9989060234585041
1,1,0.9944025784597077
1,1,0.986867007298424
1,1,0.9558218949335633
0,0,0.023426290477073407
0,0,0.05881235367239042
0,1,0.6644522129046331
1,1,0.997806504921914
1,1,0.9976662784612033
1,1,0.9986926175389106
1,1,0.9462285062093004
1,1,0.9955464227438959
0,0,0.21307174080966967
0,0,0.015885665733529616
0,0,0.020185219215928918
1,1,0.9954039955620865
1,1,0.9938378334908504
0,0,0.2393525662506628
1,1,0.9964691682557597
0,0,0.1890875230156396
0,0,0.1817101202701189
1,1,0.9984024297387217
0,0,0.0027325182996124973
1,1,0.981964894476753
0,0,0.005994901618632035
1,1,0.9974046513218467
0,0,0.021853211629041545
1,1,0.9916879594072001
1,1,0.9974351786580374
0,0,0.002329960402715888
1,1,0.9973295595869182
1,1,0.999505501973287
0,0,0.2531993909559419
1,1,0.9991733096563473
0,0,0.30858602602262764
1,1,0.9966542433414686
1,1,0.987476354563233
1,1,0.9942109393277708
1,1,0.9978328280466553
1,1,0.9988833163889677
1,1,0.9934527251565235
1,1,0.9931213126940033
0,0,0.3209490654917505
1,1,0.9991812709362488
1,1,0.9895941036277073
0,0,0.1596514709598654
0,0,0.22601311328599824
1,1,0.9813140259045099
0,0,0.07549604290145247
0,0,0.011135329326730514
0,0,0.16319661666527857
1,1,0.9229860940483136
1,0,0.4631283121889755
1,0,0.45775450071150786
1,1,0.999139375016429
1,1,0.9955473120790552
1,1,0.9994672346573126
0,0,0.02545502137917782
0,0,0.18134799566494744
0,0,0.019059809978986975
1,1,0.9830219442806034
1,1,0.9961015942090796
1,1,0.9916780999808876
0,0,0.2707976525330224
1,1,0.9890447657405905
1,1,0.9995960034365523
1,1,0.9932238621753102
1,1,0.999169203365614
1,1,0.9993255217958312
1,1,0.7414877851040743
1,1,0.9986179445598798
1,1,0.9991147485584116
1,1,0.9972209691244652
0,0,0.009302829605371174
1,1,0.9794057441609103
1,1,0.9984491853602983
0,0,0.001305376741155907
1,1,0.9839370377049368
1,1,0.9992474719960068
1,1,0.9960091710403793
0,0,0.004867637910115946
1,1,0.7236647766885755
1,1,0.9987481010633209
1,1,0.8855894813993542
1,1,0.9035247067672103
0,0,0.0017371445603390628
1,1,0.9960692776940621
1,1,0.9986986384526916
1,1,0.9947697489986538
1,1,0.9991199296395753
0,0,0.018282988299645316
1,1,0.9737199296854012
1,1,0.5694674717371847
1,1,0.9952023671755836
1,1,0.9881454831004209
1,1,0.9959697764337575
1,1,0.9935676796411346
1,1,0.9946951178558963
1,1,0.9983408843256079
1,1,0.9971771902224212
1,1,0.9991894205278741
0,0,0.143764210320793
1,1,0.9994458183170196
1,1,0.9118755498509258
1,1,0.9890462737948328
0,0,0.005271451409101417
1,1,0.9874216071809859
1,1,0.9987354338914013
0,0,0.306216105448569
0,0,0.03990100767818078
0,0,0.0035471703762426305
1,1,0.8546858851397136
0,0,0.4063628980782509
1,0,0.4424355211316907
0,0,0.2906106965475806
1,1,0.9934766319299422
0,1,0.8081251789015707
1,1,0.9967256235192434
1,1,0.687491586384961
1,1,0.9983685392776607
0,0,0.0016153771182824824
1,1,0.9978742097553817
0,1,0.7903793682936515
1,1,0.9989754417583163
1,1,0.8385557311416222
0,0,0.014709101429832854
1,1,0.8757338469814601
1,1,0.9337385383433823
0,0,0.004888439068042394
1,1,0.99932806766159
1,1,0.9637066341485435
1,1,0.9911688316259412
0,0,0.003961109042612355
0,0,0.007849036585832015
0,0,0.007583119420265846
1,1,0.9995311707117825
1,1,0.906723066582484
1,1,0.9866234982515779
1,1,0.9992421133651899
0,0,0.12256905118041908
0,0,0.0036613837863615625
0,0,0.28019507569495244
0,0,0.02180599958015443
0,0,0.21697524267651955
0,0,0.0052785198531626375
1,1,0.6594274198275435
0,0,0.02123996582411735
0,0,0.13401493136987302
0,0,0.011589153688223315
1,1,0.9964691074847197
1,1,0.9978372250337559
1,1,0.9993139251601914
1,1,0.9994490897168562
1,1,0.994137499844381
0,0,0.3108103255917671
0,0,0.0025000804975997704
0,0,0.06915259018467758
0,0,0.0027432570599594725
1,1,0.998934454781261
1,1,0.9846782226077303
0,0,0.014212404501904943
0,0,0.0017500435610474211
1,1,0.999446756010573
1,1,0.9966278258603891
1,1,0.997157216252832
0,0,0.04517008471607365
0,0,0.002322585617316812
0,0,0.005402774307858427
0,0,0.04750880972357744
0,0,0.12552571228636647
1,1,0.997406515521472
1,1,0.9987430856607816
1,0,0.4768332980575619
1,1,0.9994993898858862
1,1,0.9253055119124933
1,1,0.6094344962275193
1,1,0.9992059089105959
0,0,0.11685043633241145
1,1,0.9631940784931187
1,1,0.8137450858824361
0,0,0.2967551562480541
1,1,0.9994059483455292
1,1,0.9992060045947121
1,1,0.9991854364395135
1,1,0.9962819272212846
1,1,0.9447658560219999
0,0,0.006434822359625488
0,0,0.49278682840047305
0,0,0.05322649081480627
0,0,0.001308099500696841
0,0,0.004991710952200075
1,1,0.999454209381376
1,1,0.5927633699555046
1,1,0.9984573718452848
0,0,0.0021127171621000336
1,1,0.932125281862677
0,0,0.012348376327291173
1,1,0.9995120607360259
1,1,0.9533399717599323
1,1,0.9989326719929874
0,0,0.03637799191581303
1,1,0.9995216084201842
0,0,0.0052139694349689954
0,0,0.009906141030605583
1,1,0.99772729521318
0,0,0.3146993654018598
1,1,0.9955273747737463
1,1,0.8289113079501266
1,1,0.9984068090700722
1,1,0.9353425705154329
0,0,0.006803039674879248
1,1,0.7661521305347315
0,0,0.029382255103504146
1,1,0.767426752343687
1,1,0.9865807552288636
0,0,0.00992795465139573
0,0,0.03382438902546457
1,1,0.9986805684015627
1,1,0.9320058950693692
0,0,0.0033065525057752515
1,1,0.9976582380111367
1,1,0.6304881914936343
1,1,0.9551274843204928
0,0,0.05010524094882767
0,0,0.22468349339666635
0,0,0.0029264641625113635
0,0,0.1598553887937297
1,1,0.9886962338021986
0,0,0.31205728453365245
0,0,0.016797736569815806
1,1,0.6651443316333919
1,1,0.9305583539904446
1,1,0.9139006362216955
0,0,0.020330185934924586
1,1,0.9872020458693548
1,1,0.9989343577150859
0,0,0.006081902195967273
0,0,0.14221331399857495
1,1,0.9987794441679345
1,1,0.9977326793771555
1,1,0.9884568791478506
0,1,0.5945756644730916
1,1,0.9853489705289392
1,1,0.9762602020192243
0,1,0.5825658972640549
1,1,0.9994873046764885
1,1,0.9962790571402164
1,1,0.9506917097002855
0,0,0.03477222963889173
0,0,0.02709865831112685
1,1,0.9820856716349047
1,1,0.9728071285077491
0,1,0.5128756711936494
1,1,0.9808613253503475
0,1,0.5143117446889782
0,0,0.07422051657110007
1,1,0.998115466311153
1,1,0.9917412352028273
0,0,0.2641609989934518
0,0,0.14379048278028927
0,0,0.06074514038738465
1,1,0.9436473198201095
1,1,0.9947521093431809
1,1,0.9823440025225882
0,0,0.11583498344800018
1,1,0.637030755376222
1,1,0.8320029040472973
1,1,0.9976774473447779
1,1,0.8515634567159731
1,1,0.999364622878105
1,1,0.9952447481658204
1,1,0.9994221465701673
1,1,0.9259154572005581
0,0,0.356170892802024
1,1,0.9987726975764558
1,1,0.9859747847333151
0,0,0.4197150852887884
1,1,0.939142949510032
1,1,0.9835648964009229
1,1,0.9900197161714375
0,0,0.3448427314050399
1,1,0.9817894532724738
1,1,0.9989468478531572
1,1,0.9969789268703069
0,0,0.024524689852858356
1,1,0.9893872593657614
1,1,0.9778819195528149
1,1,0.9985622913554851
1,1,0.9990231181505363
0,0,0.07820464943314759
1,1,0.9869733022232617
0,0,0.008353792903973077
1,1,0.9137567720777233
0,0,0.033796482436803964
1,1,0.9904884998788415
0,1,0.8790084679153711
1,1,0.9925068326464404
1,1,0.9841691521113274
1,1,0.9995726387351547
0,0,0.0013286568254780174
1,1,0.9871908843730748
0,0,0.1590644111880766
1,1,0.7721259110989577
1,1,0.5013266436454291
1,1,0.9558276038226512
1,1,0.9914764749913538
0,0,0.09188966007063414
1,1,0.9985540772926056
1,1,0.9202371842415668
1,1,0.80919226582682
1,1,0.7940294920530537
1,1,0.9979333183023035
1,1,0.9697876079892485
0,0,0.008383672219107206
1,1,0.7589907833456557
1,1,0.9982058440943927
1,1,0.9933363998107748
1,1,0.9085376382811807
1,1,0.9990490887045459
0,0,0.03569080326485819
0,0,0.005700186038702062
1,1,0.9279842889063499
0,0,0.023640375060731522
0,0,0.014876738248864487
1,1,0.9884239324057545
0,0,0.0014587816465372924
0,0,0.007485229015768258
0,0,0.08801605302130121
0,0,0.022183212328920857
1,1,0.9991712733816985
1,1,0.9533067600387661
1,1,0.9988115287590107
1,1,0.9501657604908973
0,0,0.011123750811487892
1,1,0.9980703067194532
1,0,0.4289758502259779
1,1,0.9941412243797783
1,1,0.9955439773672138
0,0,0.019713334418661396
0,0,0.30054847223813397
0,0,0.003609218569921883
0,0,0.04546332128483482
0,0,0.06568983712943538
0,0,0.002457315648759735
0,0,0.04925300044212479
0,0,0.0046420190007712995
1,1,0.8443039286270061
1,1,0.9823077779194913
0,0,0.43071761952625487
1,1,0.9957152295508716
1,1,0.9345259210448656
1,1,0.8552658407964603
1,1,0.9456807300579679
0,0,0.18646943887615897
0,0,0.14517820031627193
1,1,0.9779995585182166
0,0,0.002432143809545875
1,0,0.39748421928333244
1,1,0.8321778134497955
1,1,0.998601701039577
1,1,0.9696004710274037
1,1,0.9884674331654884
0,1,0.6718533134512307
0,0,0.0050492176061051304
0,0,0.0012512849700302576
1,1,0.6997564484219481
1,1,0.9988858923060905
1,1,0.9935646176033739
0,0,0.3425629982443435
1,1,0.923550013565385
0,0,0.04791777428153844
1,1,0.7626387254802838
1,1,0.9987512045761877
0,0,0.049698394463156575
1,1,0.9994040975153697
0,0,0.001989734380658091
1,1,0.9701358175311158
0,0,0.007562486553700664
1,1,0.9974975935781148
1,1,0.7758500114957735
1,1,0.9989729206310163
1,1,0.9627659682685376
0,0,0.0015529078571953033
0,0,0.05254345268739165
1,1,0.9714826540955038
0,0,0.053002662778074104
0,0,0.020987283129120866
1,1,0.9977593091231756
1,1,0.7844014590043402
1,1,0.9991269419553859
1,1,0.9987300402608046
1,1,0.9962420714446496
1,0,0.3193828397371579
1,1,0.9981074604314855
0,0,0.32120078138186925
1,1,0.7843297864574993
0,0,0.0012688263379682355
1,1,0.8809696516903626
1,1,0.9986398916605113
0,0,0.30767537780822357
1,1,0.9842487540773254
0,0,0.21608089183464965
1,1,0.9978136900922985
1,1,0.8500833919273344
1,1,0.9795567657769978
1,1,0.9906551239195484
1,1,0.9957062196654602
0,0,0.23354622059188046
1,1,0.9882815072757126
1,1,0.8438869420024168
1,1,0.9975872888947673
1,1,0.99594667122775
0,0,0.010185396919470237
1,1,0.9885307066374861
1,0,0.4695466045921431
0,0,0.005612248425707608
1,1,0.9955959498709537
1,1,0.9845245837443539
1,1,0.9985265650893802
1,1,0.9992150050830704
1,1,0.9486886214441055
1,1,0.9001414119030823
1,1,0.984788431442416
0,0,0.44022809263334783
1,1,0.9970677933994604
1,1,0.601904552617113
1,1,0.9986659914659214
0,0,0.03601036849214511
1,1,0.937896763781155
1,1,0.9978513682582612
0,0,0.03823375801839818
0,0,0.1619823821223359
0,0,0.1083108064397676
0,0,0.2064914077743007
0,0,0.030334634667135645
1,1,0.9991883803728407
0,0,0.29300550988013446
1,1,0.7008914519855424
1,1,0.9495654591642939
1,1,0.9955163683566788
1,1,0.9971486609234795
1,1,0.9706515968790268
1,1,0.9995526974547917
1,1,0.9921405868910096
1,1,0.9994215797628296
0,0,0.15388930605156273
1,1,0.8235699438332335
0,0,0.028458661301669415
1,1,0.992701603870377
0,0,0.0012257779426018416
1,1,0.9986835635488449
0,0,0.009550557560809981
0,0,0.0045168138190900126
1,1,0.9991525807460233
1,1,0.9990948428061799
1,1,0.9459648637862543
1,1,0.9828625341875133
0,0,0.01948994603226441
0,0,0.06557805088917507
0,0,0.03226695405587802
0,0,0.0025069004500190176
1,1,0.9953202423357345
1,1,0.9529199240464259
1,1,0.9915027187873467
0,0,0.04686250284765709
0,0,0.0012057385437718498
1,1,0.9986928643188414
1,1,0.9990689099859217
0,0,0.14409928222609888
1,1,0.9993422039458657
0,1,0.5829816410726552
1,1,0.9982410572914548
1,1,0.9961269731811915
0,0,0.2463458331830664
1,1,0.9949251845532568
0,0,0.26386999103032377
1,1,0.9971319423910658
0,0,0.47743768379571544
1,1,0.8028527701323381
0,0,0.012973401973377683
1,1,0.9917631893229876
0,0,0.0031030112567872604
0,0,0.142565701737909
1,1,0.9838236337671191
1,1,0.9921423495003789
0,0,0.03504594206404219
0,0,0.060419144919879306
1,1,0.98720947735599
0,0,0.03978374428005324
1,1,0.9983537134606428
0,0,0.005427189406435299
1,1,0.7036749475077837
0,0,0.01712667932513215
1,1,0.9289152598432794
0,0,0.017447495205665946
0,0,0.10873588215222399
1,1,0.9982581264858146
1,1,0.994470771353489
0,0,0.0021239384391308572
1,1,0.9995714321513914
1,1,0.9974507938984664
1,1,0.9889936334486342
0,0,0.2250435985203149
1,1,0.9965651508079089
0,0,0.21585287770559392
0,0,0.04477836535806598
0,0,0.3535954679974446
1,1,0.9994671934686148
1,1,0.9794874994954509
1,1,0.9994032950044979
0,0,0.008081449714966932
1,1,0.995591336424069
1,1,0.9953074830455585
0,0,0.004267514733944185
1,1,0.9990163097138438
1,1,0.9988049956924206
1,1,0.7078630111752133
1,1,0.970913586462019
1,1,0.9986693327976386
1,1,0.9941446991069193
0,0,0.016781754893674474
0,0,0.09650781284187847
0,1,0.5858039104423192
0,0,0.02140708335790734
1,1,0.9769639866453609
1,1,0.7991318649814648
1,1,0.930248347360576
0,0,0.056393386326660105
1,1,0.899513509542339
1,1,0.9920664441099836
0,0,0.03226786922030017
1,1,0.999289624614693
1,1,0.9988609561750493
0,0,0.020011133317042497
1,1,0.9960600395293439
1,1,0.9626406041547598
0,0,0.009158913071716903
0,0,0.05492208439638005
1,1,0.9986681812462322
1,1,0.999292169554371
1,1,0.6519224407554939
1,1,0.9993147700332045
1,1,0.9397301555455999
1,1,0.9044146427952402
0,0,0.02264952606842892
0,0,0.03168793232192209
1,1,0.9991968173387491
1,1,0.9718886245797079
0,1,0.5045059852152526
0,0,0.002483468692457877
1,1,0.9850585479718241
1,1,0.9226992889851751
1,1,0.7654166229473593
1,1,0.9992824919509702
0,0,0.04771214926873747
1,1,0.9874474275951439
1,1,0.9849369285370598
1,1,0.7004654463170235
1,1,0.9908665514368842
1,1,0.9004840953688892
1,1,0.9963835127055375
1,1,0.8353447365497458
0,0,0.2865100718049652
1,1,0.5286642631816355
1,1,0.9845226285774252
0,0,0.4893482118514737
1,1,0.957713946846956
1,1,0.9974403709334521
0,0,0.0016151060848883423
0,0,0.05357810603475405
1,1,0.9441209507729316
1,1,0.9923135785971648
0,0,0.0028262492729121914
0,0,0.044168862563953366
1,1,0.9982453494254876
1,1,0.9173973458198341
0,1,0.7981846940712233
0,0,0.10565606726649668
0,0,0.003046369415254813
1,1,0.8099175027790511
0,0,0.1721228475124388
0,0,0.006955446904302506
0,0,0.22942484941756636
0,0,0.005035664837942634
0,0,0.00272509942812677
0,0,0.03348511763648981
0,0,0.0015411883462717573
1,1,0.9988927222591453
1,1,0.9984859621484821
1,1,0.99698838745468
1,1,0.9944213182612032
0,0,0.2893091702810316
0,0,0.026554541958722977
0,0,0.12140708098162559
1,1,0.9984441270249658
1,1,0.9986058318029589
0,0,0.010742934649275082
0,0,0.018888836087051525
1,1,0.9089745724956823
1,1,0.993766303884466
1,1,0.9273207760666712
0,0,0.026149868264086024
1,1,0.976143335143595
0,0,0.015710571169720258
0,0,0.37299724898537706
1,1,0.9770145575849266
1,1,0.9989111916384543
1,1,0.9853197457729073
0,0,0.005960001634907462
1,1,0.9986256189324988
0,0,0.12303931991909509
1,1,0.9882516153414531
0,0,0.3833891904515764
0,0,0.008721233620722317
1,1,0.9934390528994942
1,1,0.9980794740749732
1,1,0.9909619895394254
1,1,0.9949329460648535
0,0,0.00385231135749243
1,1,0.9994033321622986
0,0,0.003765343736878885
0,0,0.1715199380673453
0,1,0.6204349929605825
0,0,0.02335792789183109
1,1,0.8385818092287142
0,0,0.006253390226117014
1,1,0.9468909939064905
1,1,0.7601183223573265
1,1,0.9888912797646923
1,1,0.9984886480706421
0,0,0.07954381299776528
0,0,0.40357173147185843
1,1,0.8577011018309922
1,1,0.868538946907737
0,0,0.020231085080586134
1,1,0.8783368447643788
1,1,0.8962329984038432
1,1,0.9852881204745895
1,1,0.8800372853848073
0,0,0.09583870322593653
1,1,0.9984667269553215
1,1,0.9764524816696366
0,0,0.10076299111885839
1,1,0.9359383082242191
0,0,0.12759761994007643
0,0,0.00346168226334506
1,1,0.9846080171986707
0,0,0.0010529744225405068
0,0,0.001512298728044823
0,0,0.12498100532935125
1,1,0.9930782628843131
0,1,0.5373889273994888
0,0,0.011906792974269198
0,0,0.004910193501665804
0,0,0.14036974606277727
0,0,0.029575993997299852
1,1,0.9990061871757443
1,1,0.994383282786521
1,1,0.9678758737904073
1,1,0.9858001525866551
0,0,0.09283253142136759
0,0,0.0036638887943919477
0,0,0.05236103941648273
0,0,0.0017707600742918952
1,1,0.9124077363621222
0,0,0.068253708325572
1,1,0.5545922389969625
0,0,0.049032336058693095
1,1,0.9826470553625078
1,1,0.9910944549427662
1,1,0.9930293481055483
1,1,0.9938770510735626
0,0,0.1849806137901902
1,1,0.996574749885927
1,1,0.6684895254901935
1,1,0.9964331609479219
0,0,0.00652633015055232
1,1,0.9986963285005738
1,1,0.9087507659789438
1,1,0.995653134897741
1,1,0.9058681322957353
0,0,0.009059170361876851
1,1,0.974087099880859
1,1,0.7967728749780851
1,1,0.9385529329549293
1,1,0.9989724146100316
0,0,0.017168650820897875
1,1,0.9951589564288496
1,0,0.4759656804158237
0,0,0.4574301650018603
1,1,0.9576369100381067
0,0,0.405092797145626
1,1,0.9993710965138483
0,0,0.0129363591413038
1,1,0.9987273661713758
1,1,0.9503059845918761
1,1,0.7857570671273965
1,1,0.9920111438695168
1,1,0.9991332987840887
0,0,0.4102776893209023
1,1,0.7741678499621646
1,1,0.9930140636611163
1,1,0.9871369171163786
1,1,0.9955664113822753
1,1,0.9989127987760491
1,1,0.9607102037704222
1,1,0.6957282880565141
0,0,0.00846520264532935
0,0,0.0219789961996754
0,0,0.14116527640786633
1,1,0.9976622391821942
0,0,0.05070964437525491
1,1,0.9979533893014207
1,1,0.9767954599005435
1,1,0.9814557230493559
0,0,0.24402639781308613
1,1,0.9903512040936212
1,1,0.946048870176898
1,1,0.9600531302053436
1,0,0.38146591537855096
1,1,0.9943482344620207
1,1,0.9755410678861861
0,0,0.003200683867953517
1,1,0.8635050511666892
0,0,0.017487648507123605
1,1,0.6198890192804598
1,1,0.9931058577743694
1,1,0.9978837322265595
1,1,0.9994965979687624
0,0,0.11506114198305123
1,1,0.9985138919886781
0,0,0.1248618768471267
0,0,0.17217170204368437
0,1,0.5196082090547367
1,1,0.9807787994363578
1,1,0.9870789200926262
0,0,0.011425208278845357
0,0,0.040311882394834825
0,0,0.09937106790347049
1,1,0.9917673325005011
0,0,0.022344186938458882
1,1,0.9977215821379117
1,1,0.9988943616542479
0,0,0.006929228528761752
1,1,0.9886685708715057
0,0,0.03640553379508048
0,1,0.5573209783104094
1,1,0.9721301118116137
1,1,0.9530345450441575
1,1,0.8890828732377728
1,1,0.997270109263695
1,1,0.9970145109554869
1,1,0.9973821807789424
0,0,0.059853928594504106
1,1,0.9879918909883929
0,0,0.0022713676593052695
1,1,0.9896303838691645
1,1,0.9895508185161291
1,1,0.9449477068451412
1,1,0.9969991006875836
1,1,0.9976028067109575
1,1,0.9994323640334786
0,0,0.2190149596859497
0,0,0.025344677627974842
0,0,0.08774489115603716
1,1,0.9988230076712932
1,1,0.9252329329523048
1,1,0.9995177472133673
1,1,0.9914091049466381
0,0,0.0024565721077056137
1,1,0.9766619460426355
1,1,0.9991498573734805
1,1,0.9882223960234524
1,1,0.9965573969197468
1,1,0.9941334555235116
1,1,0.9379025515715114
0,0,0.39582674410660107
1,1,0.9956426145134022
1,1,0.9883664757279438
1,1,0.9982316426722013
0,0,0.11599483049932409
0,0,0.030115251176268943
0,0,0.07818864146911575
0,0,0.006562324643806358
1,1,0.9605085114504357
1,1,0.76848362480122
0,0,0.02221275371582411
0,0,0.15788274295318286
1,1,0.9218661311667073
1,1,0.966330995087628
1,1,0.9737238823785148
0,0,0.005607125754542316
1,1,0.9829837055322654
1,1,0.9990850757173921
1,1,0.9967149607427872
1,1,0.9992823412760474
1,1,0.733049968168983
1,1,0.9990148176535606
1,1,0.9242097085323293
1,1,0.9821791112595014
1,1,0.818133328256268
1,1,0.9916433771293282
1,1,0.9735533093286483
1,1,0.9286405995360242
1,1,0.9992184427100871
1,1,0.9565662940139328
1,1,0.9991637760828235
0,0,0.0021456353004253403
1,1,0.9987894310848112
0,1,0.7375997618330692
0,0,0.38925399149611895
1,1,0.9685059972092599
1,1,0.9992441934401731
0,0,0.07785181405235504
1,1,0.96667374187771
1,1,0.9925148404060041
1,1,0.9607579098614631
0,0,0.030694298872727666
1,1,0.5660506710406553
1,1,0.9992913563729955
1,1,0.9994739965624936
0,0,0.215586140532546
1,1,0.9246004437523341
0,0,0.008817726346851835
1,1,0.9965831809573875
1,1,0.9900381698565268
0,0,0.02255009377594752
0,0,0.004191829066773987
1,1,0.9995139795974841
1,1,0.7938479338189991
1,1,0.9024641270457877
0,0,0.0011765476574406857
0,0,0.2037131858574106
0,0,0.0014059971585541667
1,1,0.998328492038895
1,1,0.9986817103706782
1,1,0.9990646129972965
1,1,0.9929865780712995
1,1,0.9931038684900422
1,1,0.8378108988078681
1,1,0.5880002143250251
1,1,0.9958761512961211
0,0,0.01694452902065392
1,1,0.9936855368049797
0,0,0.4956121224314559
0,0,0.07329792896737408
1,1,0.597214203747621
1,1,0.7569781599333407
1,1,0.9976603218151224
0,0,0.010602692664050742
1,1,0.6594744799528836
1,1,0.9359169412233784
1,1,0.8476634953119476
1,1,0.9975714235343571
0,0,0.004501110378838505
0,0,0.06195516788832542
1,1,0.9974699011872823
1,1,0.995642967035381
0,1,0.6823429496667743
0,0,0.011744657307916559
1,1,0.9212435099095629
0,0,0.18501075492034177
1,1,0.9986196089067935
0,0,0.018496254487685358
1,1,0.9990461333872994
1,1,0.9495205701524587
1,1,0.9960992735538894
1,1,0.812622623290999
0,0,0.002120109656533897
0,0,0.004642320738038636
0,0,0.007381729720857338
1,1,0.9212350209937485
1,1,0.9663934997710065
0,0,0.016531575444978484
0,0,0.00216948590862198
1,1,0.9993192021358647
1,1,0.8810105063668746
0,0,0.01217900509307182
1,0,0.31084521959451344
1,1,0.732369459204794
0,0,0.01342993120288718
0,0,0.17244701568155604
1,1,0.9989331793002084
1,1,0.999273684016792
1,1,0.9986535980419133
1,1,0.9379480728290466
1,1,0.7629864031831388
1,1,0.9709271019230815
1,1,0.9756597304298943
0,0,0.00538652956389261
0,0,0.04772849618738306
0,0,0.2559251235691487
1,1,0.9889675465883654
1,1,0.9993747439409494
0,0,0.3528279557052084
1,1,0.9979172801901576
0,0,0.002662080249558998
1,1,0.9469178991787315
0,0,0.0015249217338536376
1,1,0.9966439868739505
0,0,0.004677926181310296
1,1,0.9962405761830775
1,1,0.9801087433333486
0,0,0.2915874664912356
0,0,0.03420097701032353
1,1,0.9989908578398405
0,0,0.23046381457344015
1,0,0.2609160549968109
0,1,0.5690322367415325
1,1,0.8488237968426625
1,1,0.7933607812165708
1,1,0.9733179201238881
0,0,0.4750774299058226
0,0,0.031820624729181235
0,0,0.0034225888307350904
0,0,0.009188490736959267
1,1,0.9708866884689747
1,1,0.9971855908190731
0,0,0.3205946515343395
1,1,0.9983074080089966
1,1,0.9766820063130848
1,1,0.9927781732533297
1,1,0.9981581910660172
1,1,0.9994431857123444
0,0,0.09047793781289169
1,0,0.17452668486849335
1,1,0.9877040122147839
1,1,0.8362878381567422
1,1,0.5998649801223238
1,1,0.9976115486635939
0,0,0.015520916387168932
1,1,0.5842338089667025
1,1,0.9973926690869241
1,1,0.9987979117473366
1,1,0.9964436489690093
1,1,0.7870279425532991
0,0,0.14173880447543225
1,1,0.9973118477431082
0,0,0.004670487849803699
1,1,0.998733548777965
0,0,0.007962500187869464
0,0,0.4765060583143004
0,0,0.017520684528060715
1,1,0.8091999586318619
1,1,0.9989709109070974
0,0,0.08477503528318327
1,1,0.998918756241876
1,1,0.9971640421463286
0,0,0.012869922522075682
1,1,0.9910794759843445
0,0,0.008078343736299638
1,1,0.9980028964380162
